state,district,project_type,land_area_acres,number_of_landowners,acquisition_stage,number_of_objections,number_of_court_cases,compensation_completed_pct,pending_approvals,days_in_current_stage,sanction_amount_lakh,land_acquisition_agency,environmental_clearance,forest_clearance,relocation_required,structures_affected,dispute_severity,payment_status,document_verification_status,project_length_km,last_review_days_ago,actual_delay_days,predicted_delay_days,residual_days
Madhya Pradesh,Bhopal,Road Widening,5.1,1.0,Compensation,0.0,0.0,92.6,1.0,65.0,2994.0,Special LA Unit,Pending,Not Required,No,15.0,Low,Partial,Complete,45.23,55.0,60,70.07261541652706,-10.072615416527057
Himachal Pradesh,Sirmaur,Bridge,4.73,2.0,Compensation,1.0,0.0,75.1,3.0,40.0,960.0,District Administration,Completed,Completed,Yes,6.0,None,Partial,Partial,109.06,103.0,64,84.5245448847047,-20.524544884704696
Uttar Pradesh,Kanpur Nagar,Railway,1.43,3.0,Possession,0.0,1.0,84.0,0.0,80.0,4460.0,NHAI,,Completed,No,30.0,Low,Complete,Partial,169.27,32.0,69,65.81117099534058,3.188829004659425
Punjab,Hoshiarpur,Bypass,39.84,15.0,Possession,1.0,0.0,95.9,0.0,34.0,3269.0,State PWD,Completed,Completed,No,16.0,None,Complete,Complete,26.0,47.0,55,50.47583503973579,4.5241649602642084
Haryana,Karnal,Highway,9.29,3.0,Notification,0.0,0.0,4.9,0.0,21.0,4971.0,State PWD,Pending,Completed,No,16.0,Low,Partial,Complete,110.36,172.0,29,44.95750957784075,-15.957509577840753
Punjab,Ludhiana,Highway,14.95,4.0,Notification,0.0,0.0,17.7,3.0,17.0,2454.0,NHAI,Completed,Completed,No,27.0,Medium,Complete,Complete,15.32,94.0,55,63.600234047436345,-8.600234047436345
Uttar Pradesh,Meerut,Bridge,9.41,5.0,Compensation,0.0,0.0,73.3,1.0,140.0,1616.0,District Administration,Completed,Completed,No,23.0,None,Pending,Partial,117.21,97.0,90,119.08114733617461,-29.08114733617461
Uttar Pradesh,Kanpur Nagar,Road Widening,4.03,2.0,Notification,0.0,0.0,9.7,1.0,48.0,1912.0,District Administration,Completed,Not Required,No,6.0,None,Complete,Pending,131.86,27.0,46,59.41226016102517,-13.412260161025173
Haryana,Sirsa,Highway,13.22,6.0,Possession,0.0,0.0,91.0,0.0,70.0,1379.0,NHAI,Completed,Not Required,No,9.0,Low,Complete,Complete,77.24,141.0,46,48.52199910217712,-2.5219991021771193
Uttar Pradesh,Prayagraj,Bridge,22.79,7.0,Notification,1.0,0.0,11.5,3.0,32.0,2749.0,State PWD,Completed,Not Required,No,17.0,None,Complete,Complete,8.41,44.0,87,87.63578521209104,-0.6357852120910366
Uttar Pradesh,Agra,Bridge,4.15,3.0,Compensation,0.0,0.0,52.1,4.0,,3302.0,Special LA Unit,Completed,Completed,No,3.0,High,Pending,Complete,79.83,107.0,92,88.4092912235285,3.5907087764715016
Haryana,Panipat,Highway,19.98,8.0,Notification,0.0,0.0,13.2,3.0,21.0,3437.0,Special LA Unit,Completed,Not Required,No,16.0,High,Pending,Partial,54.89,46.0,72,71.45371079577689,0.5462892042231147
Madhya Pradesh,Indore,Bypass,32.57,14.0,Award,1.0,0.0,43.1,,111.0,3591.0,NHAI,Completed,Completed,No,18.0,None,Complete,Complete,8.0,40.0,125,130.84108102126342,-5.84108102126342
Punjab,Ludhiana,Road Widening,6.87,3.0,Compensation,,0.0,55.6,0.0,220.0,998.0,NHAI,Completed,Not Required,No,2.0,None,Pending,Complete,54.69,180.0,168,143.41963446365216,24.58036553634784
Himachal Pradesh,Mandi,Bypass,1.69,2.0,Notification,0.0,0.0,4.4,1.0,7.0,50.0,State PWD,Not Required,Completed,No,16.0,Low,Complete,Partial,14.48,142.0,6,47.03578913217016,-41.03578913217016
Uttarakhand,Nainital,Highway,38.51,21.0,Notification,0.0,0.0,8.9,1.0,26.0,3925.0,District Administration,Not Required,Completed,No,5.0,Low,Partial,Complete,145.19,37.0,79,76.29694963723632,2.703050362763676
Punjab,Ludhiana,Railway,13.56,9.0,Compensation,2.0,0.0,58.9,0.0,107.0,87.0,State PWD,Not Required,Completed,No,30.0,High,Partial,Complete,52.19,30.0,110,109.49920053396716,0.500799466032845
Uttar Pradesh,Lucknow,Highway,3.25,4.0,Notification,0.0,0.0,8.0,0.0,27.0,2572.0,NHAI,Pending,Completed,Yes,7.0,Medium,Complete,Complete,110.59,24.0,38,48.0226461643102,-10.022646164310203
Rajasthan,Jodhpur,Bypass,21.04,8.0,Compensation,2.0,1.0,78.7,,121.0,2603.0,NHAI,Not Required,Completed,No,22.0,None,Complete,Pending,112.0,152.0,136,146.2599558645651,-10.259955864565086
Uttar Pradesh,Kanpur Nagar,Road Widening,25.16,11.0,Objection,1.0,0.0,31.6,1.0,117.0,3059.0,Special LA Unit,Completed,Pending,No,16.0,Low,Complete,Complete,35.51,178.0,124,121.13910960856539,2.8608903914346087
Himachal Pradesh,Solan,Road Widening,9.53,3.0,Objection,3.0,1.0,25.6,3.0,78.0,4154.0,State PWD,Completed,Completed,No,10.0,None,Partial,Partial,52.23,93.0,132,131.2126115311693,0.7873884688306987
Madhya Pradesh,Gwalior,Road Widening,7.38,6.0,Objection,3.0,0.0,18.9,0.0,95.0,1542.0,State PWD,Completed,Completed,No,25.0,None,Complete,Complete,175.49,29.0,109,109.41338032487099,-0.4133803248709853
Uttarakhand,Dehradun,Road Widening,36.63,16.0,Compensation,3.0,0.0,54.9,0.0,119.0,4825.0,Special LA Unit,Completed,Completed,Yes,3.0,Low,Partial,Partial,65.09,55.0,126,129.97892896107285,-3.978928961072853
Madhya Pradesh,Jabalpur,Bridge,8.19,4.0,Award,0.0,1.0,52.0,0.0,68.0,1015.0,Special LA Unit,Completed,Not Required,No,23.0,Medium,Complete,Complete,22.5,145.0,67,90.253829596533,-23.253829596532995
Uttar Pradesh,Meerut,Road Widening,42.01,15.0,Award,3.0,0.0,36.8,0.0,60.0,999.0,Special LA Unit,Pending,Completed,No,28.0,High,Complete,Complete,25.0,6.0,128,102.08902813222532,25.910971867774677
Madhya Pradesh,Bhopal,Bridge,30.32,9.0,Compensation,0.0,0.0,77.5,0.0,32.0,2926.0,State PWD,Completed,Not Required,Yes,22.0,Medium,Pending,Complete,50.22,142.0,68,65.21624167146899,2.7837583285310075
Punjab,Patiala,Railway,5.93,3.0,Objection,3.0,0.0,22.2,1.0,42.0,2586.0,NHAI,Completed,Pending,No,24.0,None,Pending,Pending,40.75,31.0,95,88.52657366029744,6.473426339702556
Uttar Pradesh,Kanpur Nagar,Highway,7.6,5.0,Objection,1.0,0.0,28.1,2.0,62.0,4633.0,NHAI,Completed,Not Required,Yes,4.0,None,Partial,Complete,50.47,128.0,110,93.6849788228939,16.315021177106104
Uttar Pradesh,Meerut,Highway,6.08,3.0,Compensation,0.0,1.0,78.2,2.0,52.0,2288.0,District Administration,Completed,Pending,No,20.0,None,Complete,Pending,108.98,150.0,85,86.04386384464127,-1.0438638446412654
Madhya Pradesh,Gwalior,Highway,13.02,4.0,Compensation,0.0,0.0,86.4,1.0,53.0,4103.0,NHAI,Completed,Not Required,Yes,14.0,High,Complete,Complete,123.29,59.0,75,75.57120783603193,-0.571207836031931
Haryana,Karnal,Highway,22.72,8.0,Compensation,0.0,0.0,77.4,0.0,76.0,1450.0,District Administration,Not Required,Pending,No,22.0,None,Pending,Partial,91.99,107.0,71,81.53853583796847,-10.538535837968467
Punjab,Ludhiana,Highway,7.73,1.0,Notification,0.0,0.0,9.8,1.0,18.0,3019.0,Special LA Unit,Not Required,Not Required,No,14.0,None,Complete,Complete,103.83,139.0,46,46.39081479063457,-0.3908147906345718
Haryana,Panipat,Railway,14.51,7.0,Award,2.0,0.0,33.2,5.0,41.0,1317.0,District Administration,Completed,Not Required,No,17.0,Medium,Partial,Partial,75.04,138.0,105,113.57452154150364,-8.574521541503643
Himachal Pradesh,Sirmaur,Bypass,6.42,8.0,Award,0.0,0.0,48.1,3.0,64.0,3030.0,NHAI,Not Required,Pending,No,19.0,Low,Pending,Partial,173.63,92.0,113,99.89776481223547,13.102235187764535
Punjab,Amritsar,Road Widening,2.96,2.0,Notification,0.0,0.0,16.6,1.0,24.0,,NHAI,Pending,Pending,No,0.0,Low,Complete,Partial,145.85,21.0,42,42.883580845056684,-0.8835808450566844
Uttar Pradesh,Varanasi,Bypass,79.29,30.0,Objection,2.0,0.0,30.0,3.0,31.0,3411.0,Special LA Unit,Not Required,Not Required,No,28.0,Medium,Pending,Partial,162.97,155.0,130,132.35748144572426,-2.357481445724261
Madhya Pradesh,Gwalior,Highway,15.22,8.0,Notification,0.0,0.0,8.6,0.0,53.0,2039.0,State PWD,Pending,Completed,No,3.0,Medium,Partial,Pending,62.02,153.0,76,72.00485353868352,3.99514646131648
Uttarakhand,Dehradun,Bridge,2.74,1.0,Award,0.0,1.0,48.0,2.0,67.0,,State PWD,Completed,Completed,No,25.0,Medium,Pending,Complete,79.76,4.0,101,97.96915708052111,3.0308429194788857
Uttarakhand,Haridwar,Railway,17.57,8.0,Compensation,0.0,0.0,56.4,0.0,73.0,395.0,State PWD,Not Required,Pending,Yes,29.0,Low,Complete,Complete,132.8,51.0,95,84.31901124160304,10.680988758396964
Rajasthan,Kota,Road Widening,9.9,5.0,Notification,1.0,0.0,0.8,2.0,63.0,3536.0,NHAI,Not Required,Not Required,No,13.0,Low,Partial,Complete,23.4,175.0,98,90.96839089590361,7.03160910409639
Uttarakhand,Nainital,Highway,115.16,41.0,Possession,0.0,0.0,91.1,0.0,90.0,975.0,NHAI,Completed,Pending,Yes,30.0,High,Complete,Complete,51.76,4.0,120,120.11923938785577,-0.11923938785577093
Haryana,Panipat,Bypass,3.02,3.0,Objection,1.0,0.0,28.1,2.0,20.0,4934.0,NHAI,Not Required,Completed,No,28.0,Low,Complete,Complete,169.51,48.0,69,68.23360789860806,0.7663921013919435
Himachal Pradesh,Sirmaur,Bridge,7.11,3.0,Compensation,0.0,1.0,62.7,2.0,105.0,4126.0,NHAI,Completed,Not Required,No,14.0,Low,Pending,Pending,113.03,94.0,101,119.09297764519292,-18.092977645192917
Rajasthan,Ajmer,Highway,6.11,1.0,Possession,0.0,0.0,,0.0,91.0,3920.0,State PWD,Completed,Completed,Yes,7.0,High,Complete,Complete,24.69,99.0,59,62.84167032688646,-3.841670326886458
Punjab,Jalandhar,Railway,26.99,10.0,Award,2.0,0.0,32.5,0.0,51.0,3093.0,State PWD,Not Required,Not Required,No,25.0,None,Partial,Complete,115.74,97.0,108,88.07993690845913,19.920063091540868
Haryana,Karnal,Railway,11.35,7.0,Possession,0.0,0.0,97.5,0.0,44.0,3007.0,NHAI,Pending,Not Required,No,9.0,None,Complete,Complete,101.31,40.0,39,39.41320463952364,-0.4132046395236415
Uttar Pradesh,,Highway,22.21,8.0,Compensation,2.0,0.0,67.9,0.0,95.0,3880.0,Special LA Unit,Not Required,Not Required,No,15.0,Medium,Complete,Complete,60.57,73.0,99,107.81866426817925,-8.818664268179248
Himachal Pradesh,Kangra,Road Widening,25.83,14.0,Award,0.0,0.0,60.9,1.0,98.0,4872.0,State PWD,Pending,Completed,Yes,12.0,None,Complete,Pending,83.87,48.0,98,107.00049783408289,-9.000497834082893
Punjab,Moga,Highway,15.84,4.0,Award,0.0,0.0,44.9,1.0,78.0,3377.0,Special LA Unit,Not Required,Completed,No,17.0,Medium,Complete,Pending,114.63,25.0,94,86.5918249980488,7.408175001951193
Uttar Pradesh,Varanasi,Road Widening,15.25,6.0,Notification,0.0,0.0,19.6,2.0,49.0,688.0,District Administration,Pending,Completed,No,16.0,None,Partial,Partial,94.61,46.0,80,73.42522289648255,6.574777103517448
Haryana,Rohtak,Road Widening,55.14,21.0,Compensation,2.0,0.0,69.4,1.0,73.0,3686.0,NHAI,Completed,Completed,No,26.0,None,Pending,Complete,66.18,121.0,112,110.517555771925,1.4824442280749963
Uttar Pradesh,Lucknow,Highway,15.04,8.0,Notification,0.0,0.0,14.5,0.0,39.0,1219.0,NHAI,Pending,Pending,No,16.0,None,Partial,Complete,136.46,146.0,87,61.797398229993235,25.202601770006765
Rajasthan,Alwar,Highway,3.16,5.0,Notification,0.0,0.0,9.2,3.0,46.0,3099.0,Special LA Unit,Completed,Pending,No,30.0,None,Partial,Partial,165.17,21.0,86,86.37052974161301,-0.3705297416130122
Haryana,Karnal,Highway,68.61,24.0,Compensation,4.0,1.0,71.3,2.0,46.0,3855.0,NHAI,Completed,Not Required,No,3.0,Medium,Complete,Pending,105.74,78.0,136,140.85502566331954,-4.855025663319537
Rajasthan,Kota,Railway,27.11,12.0,Compensation,1.0,0.0,58.0,1.0,66.0,1584.0,Special LA Unit,Completed,Completed,No,0.0,None,Complete,Complete,32.1,145.0,97,105.07539622801231,-8.075396228012309
Rajasthan,Jaipur,Bridge,31.47,12.0,Compensation,0.0,0.0,63.2,2.0,56.0,1336.0,State PWD,Completed,Completed,Yes,0.0,Medium,Pending,Partial,164.67,141.0,91,97.93633717483277,-6.936337174832772
Punjab,Amritsar,Highway,9.71,3.0,Compensation,2.0,0.0,59.6,0.0,86.0,246.0,Special LA Unit,Completed,Completed,No,10.0,High,Pending,Complete,55.81,1.0,87,90.41945215283467,-3.4194521528346655
Himachal Pradesh,Shimla,Highway,4.36,2.0,Compensation,0.0,0.0,70.5,0.0,100.0,4660.0,District Administration,Completed,Completed,No,16.0,Low,Complete,Partial,79.63,81.0,126,89.3183962172376,36.681603782762394
Uttarakhand,Haridwar,Highway,23.89,10.0,Award,0.0,0.0,33.8,2.0,51.0,1458.0,Special LA Unit,Completed,Not Required,No,20.0,None,Complete,Partial,112.8,88.0,108,88.85123925926818,19.148760740731817
Punjab,Amritsar,Bypass,8.6,3.0,Possession,0.0,1.0,84.6,0.0,86.0,2255.0,NHAI,Completed,Completed,No,29.0,None,Partial,Complete,70.84,84.0,70,67.03664041182816,2.9633595881718406
Punjab,Jalandhar,Road Widening,4.66,7.0,Award,0.0,0.0,52.1,0.0,49.0,4840.0,NHAI,Completed,Pending,No,6.0,None,Partial,Complete,167.23,126.0,59,53.36917971452864,5.6308202854713585
Haryana,Karnal,Highway,12.16,3.0,Objection,2.0,0.0,27.9,1.0,31.0,4735.0,District Administration,Pending,Completed,No,10.0,High,Complete,Complete,75.0,109.0,77,76.00653178734109,0.9934682126589109
Uttar Pradesh,Lucknow,Highway,7.27,6.0,Possession,0.0,0.0,87.9,0.0,72.0,241.0,State PWD,Not Required,Not Required,No,24.0,None,Pending,Complete,99.66,150.0,61,49.7001429777591,11.2998570222409
Haryana,Hisar,Highway,14.58,4.0,Objection,3.0,0.0,14.8,0.0,16.0,2016.0,State PWD,Pending,Not Required,No,24.0,None,Complete,Complete,58.85,119.0,70,68.99472283830788,1.0052771616921206
Punjab,Firozpur,Railway,3.72,2.0,Compensation,2.0,0.0,87.0,0.0,64.0,257.0,State PWD,Pending,Completed,No,26.0,None,Complete,Pending,175.07,86.0,90,78.92646044708201,11.073539552917993
Uttarakhand,Haridwar,Highway,14.51,3.0,Notification,0.0,0.0,7.7,3.0,71.0,1781.0,NHAI,Completed,Not Required,No,17.0,None,Partial,Complete,150.16,47.0,89,97.83100218538479,-8.83100218538479
Haryana,Hisar,,40.78,13.0,Award,1.0,0.0,44.3,3.0,60.0,1286.0,Special LA Unit,Not Required,Pending,No,23.0,None,Complete,Complete,44.1,104.0,118,113.37887402406359,4.621125975936408
Madhya Pradesh,Bhopal,Railway,7.89,4.0,Compensation,1.0,2.0,65.9,3.0,50.0,4812.0,State PWD,Pending,Pending,No,12.0,Low,Complete,Pending,142.43,94.0,95,117.16073150126213,-22.160731501262134
Rajasthan,Ajmer,Bridge,23.29,7.0,Possession,2.0,0.0,94.1,0.0,93.0,1767.0,State PWD,Completed,Not Required,No,12.0,None,Pending,Pending,113.21,113.0,60,87.64198265891723,-27.64198265891723
Haryana,Panipat,Highway,7.32,3.0,Notification,0.0,0.0,19.5,5.0,23.0,3313.0,State PWD,Not Required,Completed,Yes,3.0,Low,Pending,Partial,29.96,109.0,72,78.29331676059864,-6.293316760598643
Madhya Pradesh,Jabalpur,Road Widening,7.19,2.0,Compensation,0.0,1.0,75.4,0.0,56.0,2181.0,Special LA Unit,Not Required,Completed,No,20.0,None,Complete,Complete,9.68,145.0,80,71.05850879477784,8.941491205222164
Himachal Pradesh,Sirmaur,Road Widening,18.05,9.0,Award,0.0,0.0,54.1,2.0,40.0,2081.0,District Administration,Not Required,Not Required,No,2.0,Medium,Complete,Complete,63.9,163.0,72,76.28601108527045,-4.286011085270445
Uttar Pradesh,Meerut,Bypass,35.92,15.0,Possession,0.0,0.0,87.8,0.0,55.0,207.0,NHAI,Completed,Pending,Yes,12.0,None,Partial,Complete,80.97,166.0,44,58.29445964741008,-14.29445964741008
Uttarakhand,Nainital,Bridge,5.13,1.0,Compensation,0.0,0.0,86.4,1.0,121.0,4357.0,District Administration,Completed,Not Required,No,22.0,Low,Complete,Complete,90.52,5.0,100,107.35453265703336,-7.35453265703336
Uttarakhand,Udham Singh Nagar,Road Widening,24.65,10.0,Compensation,0.0,0.0,55.8,1.0,178.0,1343.0,District Administration,Completed,Completed,No,12.0,None,Partial,Complete,87.09,132.0,148,143.79476340946042,4.2052365905395845
Punjab,Amritsar,Railway,12.53,6.0,Possession,1.0,1.0,86.3,0.0,31.0,3178.0,State PWD,Completed,Completed,No,26.0,None,Partial,Complete,142.93,123.0,55,48.077103716459135,6.922896283540865
Himachal Pradesh,Mandi,Highway,6.89,2.0,Compensation,0.0,0.0,60.5,3.0,89.0,582.0,Special LA Unit,Completed,Completed,Yes,21.0,None,Complete,Partial,70.77,70.0,103,105.26028617416486,-2.260286174164861
Himachal Pradesh,Kangra,Highway,3.39,4.0,Award,0.0,0.0,48.3,1.0,68.0,3329.0,NHAI,Not Required,Not Required,No,28.0,None,Complete,Complete,126.45,58.0,104,83.46616168246324,20.533838317536762
Madhya Pradesh,Gwalior,Road Widening,9.21,7.0,Compensation,0.0,0.0,66.0,2.0,106.0,3222.0,NHAI,Pending,Not Required,No,9.0,None,Complete,Complete,8.96,91.0,90,104.95920666199588,-14.959206661995879
Uttar Pradesh,Lucknow,Highway,31.91,15.0,Compensation,1.0,0.0,60.4,1.0,90.0,1489.0,NHAI,Not Required,Not Required,No,10.0,None,Partial,Complete,99.16,80.0,114,110.522459418721,3.4775405812790012
Punjab,Jalandhar,Highway,5.57,4.0,Compensation,0.0,0.0,68.7,1.0,86.0,4967.0,State PWD,Not Required,Completed,No,0.0,None,Complete,Complete,129.77,51.0,82,81.46741310330162,0.5325868966983762
Uttar Pradesh,Lucknow,Highway,9.49,5.0,Possession,1.0,0.0,93.2,0.0,53.0,3205.0,NHAI,Not Required,Pending,No,13.0,Low,Partial,Partial,24.94,87.0,50,45.94457877292523,4.055421227074767
Uttarakhand,Dehradun,Railway,11.57,6.0,Compensation,0.0,0.0,66.9,0.0,117.0,3192.0,District Administration,Pending,Completed,No,11.0,None,Pending,Partial,32.05,8.0,90,105.95600597069317,-15.95600597069317
Himachal Pradesh,Kangra,Road Widening,6.41,3.0,Objection,2.0,0.0,20.4,2.0,50.0,3040.0,State PWD,Completed,Completed,Yes,9.0,None,Partial,Complete,17.2,28.0,120,89.53190900303376,30.46809099696624
Rajasthan,Jodhpur,Railway,18.91,4.0,Objection,1.0,1.0,30.8,1.0,30.0,3778.0,State PWD,Completed,Completed,No,3.0,None,Complete,Pending,22.86,15.0,89,94.44353277749578,-5.443532777495776
Rajasthan,Ajmer,Highway,10.28,3.0,Compensation,0.0,0.0,70.1,1.0,40.0,1840.0,NHAI,Completed,Pending,No,18.0,None,Complete,Complete,33.69,165.0,75,68.94254157570933,6.057458424290672
Punjab,Amritsar,Highway,6.14,3.0,Notification,0.0,0.0,10.3,1.0,24.0,2066.0,Special LA Unit,Not Required,Completed,No,20.0,None,Complete,Complete,134.74,77.0,51,50.48112460734416,0.5188753926558434
Punjab,Hoshiarpur,Highway,17.88,8.0,Compensation,2.0,2.0,64.5,3.0,75.0,2031.0,State PWD,Not Required,Completed,Yes,20.0,None,Complete,Pending,118.98,54.0,121,131.83138530692491,-10.831385306924915
Rajasthan,Kota,Highway,42.77,18.0,Compensation,1.0,0.0,80.2,3.0,132.0,2267.0,State PWD,Pending,Pending,No,28.0,None,Pending,Complete,36.58,39.0,149,160.90193926119343,-11.901939261193434
Uttarakhand,Haridwar,Highway,13.25,7.0,Award,0.0,0.0,39.1,0.0,84.0,1160.0,NHAI,Not Required,Not Required,No,9.0,None,Complete,Pending,72.02,114.0,69,86.80356073444652,-17.80356073444652
Haryana,Ambala,Bypass,10.04,7.0,Objection,1.0,0.0,24.0,2.0,96.0,2545.0,NHAI,Not Required,Completed,Yes,15.0,None,Complete,Pending,51.02,103.0,118,113.21263473622123,4.787365263778767
Uttar Pradesh,Varanasi,Highway,19.68,6.0,Award,0.0,0.0,53.5,0.0,44.0,2312.0,NHAI,Completed,Completed,No,22.0,Medium,Complete,Complete,29.28,128.0,53,66.99248020127064,-13.992480201270638
Punjab,Patiala,Railway,1.82,1.0,Compensation,0.0,0.0,70.5,0.0,81.0,3482.0,District Administration,Completed,Completed,No,4.0,None,Complete,Complete,36.22,60.0,81,75.35821398242615,5.64178601757385
Rajasthan,Jodhpur,Highway,8.26,3.0,Possession,1.0,0.0,,0.0,49.0,4395.0,State PWD,Pending,Completed,No,25.0,High,Pending,Complete,176.25,143.0,42,48.682513762693134,-6.682513762693134
Uttarakhand,Udham Singh Nagar,Road Widening,3.53,2.0,Compensation,0.0,0.0,81.0,2.0,101.0,2295.0,NHAI,Not Required,Pending,No,17.0,None,Complete,Partial,10.0,176.0,96,96.33915594477652,-0.3391559447765218
Punjab,Moga,Railway,12.65,4.0,Compensation,2.0,0.0,77.4,1.0,,4130.0,District Administration,Not Required,Not Required,Yes,29.0,None,Partial,Partial,178.97,15.0,106,85.15527186691904,20.844728133080963
Uttar Pradesh,Lucknow,Railway,23.36,11.0,Compensation,1.0,0.0,77.1,2.0,142.0,4252.0,NHAI,Not Required,Completed,No,27.0,None,Complete,Partial,35.76,70.0,135,145.40443528176928,-10.404435281769281
Haryana,Ambala,Highway,2.53,1.0,Award,0.0,0.0,41.3,1.0,60.0,3111.0,District Administration,Not Required,Not Required,No,9.0,Low,Complete,Complete,134.39,169.0,76,70.64877392319521,5.351226076804792
Himachal Pradesh,Kangra,Railway,8.17,7.0,Possession,2.0,1.0,92.3,0.0,57.0,4847.0,State PWD,Completed,Not Required,No,8.0,Low,Partial,Pending,159.91,45.0,62,73.98677601800537,-11.986776018005372
Rajasthan,Jodhpur,Railway,7.51,3.0,Compensation,1.0,1.0,78.5,2.0,40.0,3235.0,NHAI,Completed,Not Required,No,9.0,Low,Partial,Pending,45.85,27.0,121,95.938956019961,25.061043980039003
Uttar Pradesh,Lucknow,Highway,4.81,2.0,Possession,2.0,2.0,91.9,0.0,26.0,3534.0,Special LA Unit,Completed,Not Required,No,23.0,None,Complete,Complete,17.96,48.0,48,57.40882012349017,-9.408820123490173
Madhya Pradesh,Jabalpur,Highway,46.98,18.0,Compensation,0.0,0.0,80.1,0.0,88.0,1376.0,District Administration,Completed,Not Required,No,9.0,None,Pending,Pending,39.52,103.0,104,106.44311987649014,-2.443119876490144
Uttar Pradesh,Lucknow,Highway,14.81,6.0,Objection,2.0,0.0,19.1,2.0,19.0,4630.0,Special LA Unit,Pending,Not Required,No,7.0,None,Complete,Complete,6.94,86.0,96,80.44965488300387,15.550345116996127
Madhya Pradesh,Ujjain,Road Widening,14.44,6.0,Notification,0.0,0.0,3.8,1.0,24.0,296.0,District Administration,Completed,Completed,No,16.0,None,Partial,Complete,121.46,76.0,57,55.71824926951756,1.2817507304824431
Punjab,Bathinda,Highway,5.07,5.0,Compensation,0.0,0.0,82.2,0.0,122.0,880.0,NHAI,Completed,Completed,No,12.0,None,Pending,Pending,18.48,59.0,105,95.00364124440857,9.99635875559143
Punjab,Bathinda,Road Widening,102.11,38.0,Award,0.0,0.0,45.9,1.0,54.0,99.0,District Administration,Completed,Completed,No,5.0,None,Partial,Complete,72.69,169.0,108,115.76131102094587,-7.761311020945868
Haryana,Karnal,Highway,2.87,1.0,Award,1.0,0.0,42.3,1.0,108.0,3419.0,NHAI,Not Required,Completed,No,22.0,Low,Partial,Complete,78.57,147.0,93,104.75879772409688,-11.75879772409688
Punjab,Amritsar,Highway,5.01,3.0,Possession,1.0,0.0,92.1,0.0,44.0,1311.0,NHAI,Completed,Not Required,No,6.0,None,Complete,Partial,170.98,149.0,57,35.4022323838674,21.5977676161326
Haryana,Karnal,Bypass,20.37,6.0,Possession,0.0,0.0,95.6,1.0,17.0,3738.0,State PWD,Pending,Pending,No,27.0,None,Pending,Complete,126.06,77.0,25,33.39900753318336,-8.399007533183358
Madhya Pradesh,Ujjain,Highway,9.87,3.0,Compensation,0.0,1.0,87.7,3.0,107.0,2741.0,NHAI,Not Required,Pending,Yes,19.0,Low,Complete,Pending,116.53,31.0,124,128.1563192395156,-4.156319239515597
